textID,text,selected_text,sentiment
6a6665242c, Thought you might be interested in  http://tweetphoto.com. See who`s viewing your photos!,interested,positive
1ff2d7d7b2,Wow slept in with no dolidh here to wake me up,Wow slept in with no dolidh here to wake me up,neutral
3a85ff666d,I need to get some shut eye... But I just can`t let`s try 1 more time. Ta Ta Twitterworld,I need to get some shut eye... But I just can`t let`s try 1 more time. Ta Ta Twitterworld,neutral
c1b74ec74e, it was days yesterday and probably today that I wish I had taken the top off my jeep.  I need help haha. IT`S FRICKEN HOT,it was days yesterday and probably today that I wish I had taken the top off my jeep.  I need help haha. IT`S FRICKEN HOT,neutral
f00bd4ea4e, aww thanx andy,thanx,positive
83f6616e1a, #sometimes also emoticons sometimes,#sometimes also emoticons sometimes,neutral
a09b82355f,#Ajax #php! Just thinking about a concept of autorefresh! _chander made a mistake here,mistake,negative
13dcb0f346, i think it`s under a honeymoon by the good life -- either that or it`s under a honey moon by joseph arthur.,i think it`s under a honeymoon by the good life -- either that or it`s under a honey moon by joseph arthur.,neutral
f407f9c20f,@ work.. This week some new instrumentals.. stay updated,@ work.. This week some new instrumentals.. stay updated,neutral
0b99fb5cc2,boooo on life decisions....bottle of wine be my lucky eight ball tonight,lucky,positive
90ce89502a,is so  just made a card 4 my mom!!   can`t wait to see the smile on her face when she see`s it!!,can`t wait to see the smile on her fac,positive
b58a92fe10,      get lit  I am  http://bit.ly/OASQR,get lit  I am  http://bit.ly/,neutral
74dfd381f2,Getting a cleaning on tues then getting a tooth pulled on thurs. Then gotta schedule a bridge that might need a root canal--ugh.,ugh.,negative
4f45d9a670," It`s pretty good, actually! A few lame episodes, but otherwise good. Give it a try!","It`s pretty good, actually! A few lame episodes, but otherwise good. Give it a try!",neutral
b2a8d75ab9,Awwwwwww holly,Awwwwwww holly,neutral
afa0a630c4,just loves having proper Inet back,loves,positive
051f106b59,At the pub with the dog but seems to have misplaced friend with drinks,At the pub with the dog but seems to have misplaced friend with drinks,neutral
2f570da0b5,"I wish I could buy blink 182 presale tickets, but I totally don`t have the money right now. Guess I have to wait for general admission...","I wish I could buy blink 182 presale tickets, but I totally don`t have the money right now. Guess I have to wait for general admission...",neutral
c1f815e17d, not all of them  You`ll be missing mine and everybody else`s on the east coast!!!!!,e missing,negative
7f4e1be892,off to work again ... mercedez`s last day,off to work again ... mercedez`s last day,neutral
faf5cf32e6,to all mothers out there... or even soon to be mothers >8D happy mother`s day y`all,happy,positive
85743009cc,"Thanks for the concern, guys. A few stitches later, all is well. Whew.",Thanks,positive
79e445a6da,"_magazine thats no dream for me, thats reality  CS4 is on my wishlist","_magazine thats no dream for me, thats reality  CS4 is on my wishlist",neutral
67d6007d7b,"wish I could feel no pain (8)  but it`s ok, at least they like Brazil!",like,positive
ff7edd8115, Well now I`m gonna be on a mission to find their music,Well now I`m gonna be on a mission to find their music,neutral
0b09f12a98, i might have been a child but i was NEVER one of THOSE .....and i`ve already apologised to you for it,apologised,negative
bf6e5fdc43,is at the beach watching Xmen Origins and drinking orange juice with no pulp,is at the beach watching Xmen Origins and drinking orange juice with no pulp,neutral
63cab552b5, hahaha. do it  you`ll have a blast.,l have a blast.,positive
f249a546b1,_78 I`m sowwy u have to work w/an idiot. I will call u if u want. Just to break up ur day.,break,negative
1bf0493f22, They don`t let the queer boys donate blood.,They don`t let the queer boys donate blood.,negative
5752133fc3, Just ignore it.....and get sum rest...get rid of that headache,get sum rest.,positive
26862f97c8,"Makes sense that greatfirewallofchina.org, a site to test whether a site is blocked in China, is blocked in China. Get that?  Any others?","Makes sense that greatfirewallofchina.org, a site to test whether a site is blocked in China, is blocked in China. Get that?  Any others?",neutral
6835f776eb, Oh no!!    Hope they get you in soon and can make you feel all better.  Hugs from the other coast!!,Hope they get you in soon and can make you feel all bett,positive
644d75676e,Oops that would be #edaust09,Oops,negative
9fa592037c, Lovely profile + website! Very neat... love the 'where is gary' ticker!,Lovely profile + website! Very neat... love the 'where is gary' ticker!,positive
5e074f5fa9,"_Griffin I spent yesterday nursing one of those, only replace Vodka with wine, and Japanese with posh dinner!","_Griffin I spent yesterday nursing one of those, only replace Vodka with wine, and Japanese with posh dinner!",neutral
5c4bbd7e5c, http://twitpic.com/2aa0m - So this is where you`re getting the $$$ for the island,http://twitpic.com/2aa0m - So this is where you`re getting the $$$ for the island,neutral
d4099e92e6,Thai food with Natalie. She loves this stuff. That makes me smile.,She loves this stuff.,positive
a3ea40d9eb, http://twitpic.com/4wh4d - LAUREN is AMAZING....well from what I see on the hills lol  Seem like a great friend to have!!,- LAUREN is AMAZING....well from what I see on the hills lol  Seem like a great friend to have!!,positive
b2c9f115b1, My sources say no,My sources say no,neutral
d5a8681d38,"is laying in bed, wishing i could meet Kellan Lutz.... haha im a nerd...dream on","is laying in bed, wishing i could meet Kellan Lutz.... haha im a nerd...dream on",neutral
82b813755f,"the dog dug a hole in the backyard well iwas sleeping, now im grounded",grounded,negative
0aa6eaa73d,"Yep, lost my bet to chris",lost,negative
1b964555f4,"Drop the girl she`s only got it for your heart she`s sure to leave broke and bleeding, and you know she`ll turn her back on you.  I lo ...","Drop the girl she`s only got it for your heart she`s sure to leave broke and bleeding, and you know she`ll turn her back on you.  I lo ...",neutral
be445111e7,: Lol it went okay! As far as I can tell . But then I had to do a test today for geo and I was all zoned out and got like 65%,Lol it went okay! As,positive
c417677c22, That sucks! I`m going to be doing summer school.  Need to catch up on several units,That sucks!,negative
14909b38c3,My bet on Mumbai Indians today... Anyone to take a bet on this for 500 bucks??,My bet on Mumbai Indians today... Anyone to take a bet on this for 500 bucks??,neutral
9c04531c6a, i noo  i went to the zoo instead lol!! ru goin out 2night??? ****,i noo  i went to the zoo instead lol!! ru goin out 2night??? ****,neutral
4280f15ab0,Just got caught in the down pour,caught,negative
fe0abe1754,twittering after 2 days!,twittering after 2 days!,neutral
e1918ff11d,"really ill again not been well for 2 weeks, i`ve got a bad viral infection.",bad viral infection.,negative
95cf68d989,"On my way to work, cant be bothered",cant be bothered,positive
82b06ce64c, sure ill follow you hun  ohh thank you are you a subscriber on my youtube?,h thank you,positive
3dfcc2f04f, Morning there.,Morning there.,neutral
304e22e329,i called kris he didn`t pick up i feel really bad ha ha,i feel really bad ha ha,negative
9d152ac0aa,_cowan oh cool!  I`m gonna crash and sleep. I have been like 40 some hours working lol,oh cool!  I`m gonna crash and sleep. I have been like 40 some hours working lol,neutral
022157e66f,_Fangirl Won`t let me watch since i`m in the states.  Boo.,Won`t let me watch,negative
6631eb87ee,_Mcfly how cool will that be  she is so nice!! Bless her=] so what ya upto? Love you (L) XoxoX,how cool will that be  she is so nice!!,positive
856c445b1e,may the 4th be with you! HAPPY STAR WARS DAY!,HAPPY,positive
4b4c097ffc, hahahahaha u look really good in ur picture,good,positive
046a00d709,I miss vlogcandy,I miss,negative
5a64f84f9c,My english is broken,broken,negative
54f14720f2,I can`t feel the weekend fever anymore when everyday is  a day off,I can`t feel the weekend fever anymore when everyday is  a day off,negative
5c896ab009,"george lopez, bed, mommys day tomorrow ;)  i wish house was on Hugh Laurie, is sexay. sometimes i like way older guys.",i like,positive
074baaa99f,Been working so hard - its a drag not having time to tweet.!,not having time to tweet.!,negative
7f029099aa, You are very welcome. You deserve #followfriday every day!,deserve,positive
19845005e1,HAPPY MOTHERS DAY TO ALL THE MOTHERS IN THE WORLD ESPECIALLY THE TWEETER MOMS,HAPPY,positive
fa60196831,#3wordsaftersex goodbye innocence!!!,goodbye innocence!!,positive
a05ff539bd,We*d Man On His Way     Yess!!    Time 2 Wake Up 4 Real  lol,We*d Man On His Way     Yess!!    Time 2 Wake Up 4 Real,neutral
bcfef47bf6, So Windows LiveWriter`s accessible? Guess that answers that.,So Windows LiveWriter`s accessible? Guess that answers that.,neutral
1389791cd7, holy cute! Dexter has already lost his kitten face  gettin a chunky butt since we got back from qld too haha,holy cute!,positive
a989ada633,finished a whole box of ice cream,finished a whole box of ice cream,neutral
eefbc18906,With My Boy Still  He`s everything to me,With My Boy Still  He`s everything to me,neutral
62b674737b,My cucumber has gone limp,limp,negative
2b37f61e33,"didnt enjoy having to say goodbye to alex, v emotional times  but the sun is making me happy !","didnt enjoy having to say goodbye to alex, v emotional times  but the sun is making me happy !",neutral
828ec4d5a0,  lol.. zzzzy in office and I`m alone in my bay again.,nd I`m alone,negative
feb7ba9cc1, hehe i will never thorw out these shoes  i`m listening to varsity fanclub surprise surprise  sway sway baby is awesome,hehe i will never thorw out these shoes  i`m listening to varsity fanclub surprise surprise  sway sway baby is awesom,positive
62e1a784c5,Headed back to Pulaski,Headed back to Pulaski,neutral
261e064dd4," OH SILENCE VERONA!  I AM WANTING TO GO   jaja, enjoyyitverymuch and bring me phothos of Danny and dougie ?","ja, enjoyyitverymu",positive
c74fafdb94,THIS twitter is driving me nuts...WONT LET ME DOWNLOAD A PROFILE PIC!! ...guess i`ll keep trying!!,driving me nuts..,negative
9fec75d611,loves John Mayer`s updates.  And modeling in the hot sun... and being sweaty... jk. But seriously...,loves John Mayer`s updates.  And modeling in the hot sun... and being sweaty... jk. But seriously...,positive
421944b580,Mom is wearing shrug I bought her 2morrow...I can`t wait 2 c her n it..cute,cute,positive
c6388a7dd0, Then I guess that makes me Dot?,Then I guess that makes me Dot?,neutral
5bf9b58591," carls jr sounds hella good, you should bring me some  http://myloc.me/G3o","hella good,",positive
8defc498d5,missin my bro..,missin,negative
9ebbde72a7," haha i`ll keep that in mind  so far, i reckon i have enough money to stop my hair greying when i retire ;D","haha i`ll keep that in mind  so far, i reckon i have enough money to stop my hair greying when i retire ;D",neutral
fdbb522e18,Lack of plans for tonight  Anyone going out?,Lack of plans for tonight  Anyone going out?,neutral
77b050d123, dude!!! wtf!! I text you this morning so that you can take care of me! so uncool..... it`s confirmed... you hate me,you hate me,negative
